exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,165.38723754882812,55.83256149291992,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,164.81410217285156,55.83244323730469,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,164.23959350585938,55.83232879638672,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,163.6637725830078,55.832210540771484,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,163.08673095703125,55.83209228515625,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,162.50848388671875,55.83197784423828,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,161.9291229248047,55.83185958862305,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,161.34872436523438,55.83174514770508,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,160.76727294921875,55.83163070678711,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,160.18487548828125,55.83153533935547,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,159.60154724121094,55.83144760131836,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,159.01736450195312,55.83135986328125,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,158.4323272705078,55.83127212524414,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,157.84649658203125,55.83118438720703,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,157.2599334716797,55.83109664916992,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,156.67263793945312,55.83100891113281,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,156.0846710205078,55.8309211730957,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,155.4960479736328,55.830833435058594,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,154.90682983398438,55.830745697021484,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,154.31700134277344,55.830657958984375,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,153.72662353515625,55.830570220947266,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,153.13571166992188,55.830482482910156,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,152.54432678222656,55.83039474487305,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,151.9524383544922,55.83030700683594,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,151.360107421875,55.83021926879883,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,150.76734924316406,55.83013153076172,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,150.17416381835938,55.83004379272461,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,149.58059692382812,55.8299560546875,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,148.98667907714844,55.82986831665039,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,148.39239501953125,55.82978439331055,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,147.79776000976562,55.82969665527344,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,147.20281982421875,55.82960891723633,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,146.60757446289062,55.82952117919922,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,146.01202392578125,55.82943344116211,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,145.4162139892578,55.829345703125,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,144.82012939453125,55.82925796508789,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,144.22381591796875,55.82917022705078,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,143.62725830078125,55.82908248901367,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,143.03045654296875,55.82899475097656,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,142.4334716796875,55.82890319824219,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,141.8362579345703,55.82881546020508,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,141.23886108398438,55.82872772216797,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,140.6413116455078,55.82863998413086,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,140.04356384277344,55.82855224609375,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,139.44564819335938,55.82846450805664,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,138.84754943847656,55.82837677001953,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,138.2493438720703,55.82828903198242,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,137.65097045898438,55.82820129394531,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,137.05245971679688,55.8281135559082,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,136.45382690429688,55.828025817871094,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,135.85507202148438,55.827938079833984,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,135.25619506835938,55.82786178588867,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,134.65721130371094,55.82780075073242,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,134.05810546875,55.82774353027344,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,133.45892333984375,55.82768249511719,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,132.859619140625,55.8276252746582,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,132.26025390625,55.82756805419922,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,131.66078186035156,55.82750701904297,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,131.0612335205078,55.827449798583984,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,130.46160888671875,55.827392578125,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,129.86190795898438,55.82733154296875,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,129.2621307373047,55.827274322509766,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,128.6623077392578,55.82721710205078,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,128.06239318847656,55.82715606689453,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,127.46244812011719,55.82710266113281,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,126.8624267578125,55.82704544067383,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,126.26235961914062,55.82698440551758,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,125.6622314453125,55.826927185058594,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,125.06205749511719,55.82686996459961,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,124.46183013916016,55.82680892944336,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,123.861572265625,55.826751708984375,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,123.26126861572266,55.82669448852539,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,122.6609115600586,55.82663345336914,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,122.06051635742188,55.826576232910156,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,121.46009826660156,55.82651901245117,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,120.85962677001953,55.82645797729492,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,120.25912475585938,55.82640075683594,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,119.65859985351562,55.82633972167969,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,119.05805206298828,55.8262825012207,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,118.45746612548828,55.82622528076172,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,117.85684967041016,55.82616424560547,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,117.25621032714844,55.826107025146484,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,116.65556335449219,55.8260498046875,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,116.05486297607422,55.82598876953125,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,115.45415496826172,55.825931549072266,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,114.85344696044922,55.82587432861328,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,114.252685546875,55.82581329345703,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,113.65192413330078,55.82575607299805,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,113.0511474609375,55.82569885253906,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,112.45033264160156,55.82563781738281,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,111.8495101928711,55.82558059692383,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,111.24868774414062,55.82551956176758,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,110.64784240722656,55.825462341308594,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,110.04695892333984,55.82540512084961,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,109.44608306884766,55.82534408569336,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,108.84519958496094,55.825286865234375,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,108.24431610107422,55.82522964477539,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,107.64338684082031,55.82516860961914,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,107.04244995117188,55.825111389160156,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,106.44151306152344,55.82505416870117,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,105.840576171875,55.82499313354492,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,105.23963928222656,55.82493591308594,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,104.63868713378906,55.82487487792969,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,104.03768920898438,55.8248176574707,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,103.43669891357422,55.824764251708984,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,102.83570098876953,55.82470703125,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,102.23470306396484,55.82464599609375,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,101.63370513916016,55.82459259033203,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,101.03271484375,55.82456588745117,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,100.43171691894531,55.82453536987305,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,99.83071899414062,55.82450485229492,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,99.22968292236328,55.82447814941406,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,98.62863159179688,55.82444763183594,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,98.02757263183594,55.82441711425781,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,97.42652130126953,55.82438659667969,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,96.82546997070312,55.82435989379883,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,96.22441101074219,55.8243293762207,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,95.62335968017578,55.82429885864258,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,95.02230072021484,55.82427215576172,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,94.42124938964844,55.824241638183594,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.8201904296875,55.82421112060547,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.020408162847161293,93.2191390991211,55.82418441772461,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.020408162847161293,92.61808013916016,55.824153900146484,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.1428571343421936,0.020408162847161293,92.01555633544922,55.82505416870117,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.2857142686843872,0.020408162847161293,91.4151611328125,55.823455810546875,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.4285714328289032,0.020408162847161293,90.81333923339844,55.823856353759766,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.5714285373687744,0.020408162847161293,90.21136474609375,55.82404708862305,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.6938775181770325,0.020408162847161293,89.60956573486328,55.82413101196289,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.714285671710968,0.020408162847161293,89.0097427368164,55.82530975341797,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.714285671710968,0.16326530277729034,88.40599060058594,55.823246002197266,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.8571428656578064,0.1428571343421936,87.79469299316406,55.82383728027344,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.714285671710968,0.2857142686843872,87.17829895019531,55.824031829833984,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.5714285373687744,0.4285714328289032,86.57594299316406,55.82417297363281,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.4285714328289032,0.5714285373687744,85.97472381591797,55.82424545288086,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.2857142686843872,0.714285671710968,85.37351989746094,55.82428741455078,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.1428571343421936,0.8571428656578064,84.78740692138672,55.82427978515625,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.1428571343421936,0.8571428656578064,84.19454193115234,55.8243293762207,0.0,0.6,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,83.59052276611328,55.824466705322266,0.0,0.6,0.0
